Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
7800.0,-0.2006,0,3.99,59.0
2596.45,0.4416556604868295,2,3.99,36.0
11791.2,0.3405,2,3.875,38.0
0.0,1.1839,3,4.25,55.0
2596.45,0.499,0,3.875,39.0
4838.75,0.1304,3,3.99,46.0
2596.45,0.4416556604868295,0,3.99,46.0
2596.45,0.4416556604868295,3,3.99,56.0
3379.03,0.8871,3,4.25,50.0
2310.0,0.004,2,4.0,26.0
2159.17,1.7904,0,4.375,42.0
4400.0,0.1037,3,3.69,25.0
1295.0,0.072,0,4.25,22.0
0.0,0.202,2,4.0,28.0
242.48,-0.6613,0,2.99,37.73293242017198
2333.09,1.4417,2,3.875,36.0
0.0,0.949,2,4.625,41.0
9710.94,0.7576,0,3.99,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5538.63,0.6478,2,3.99,45.0
7309.54,-0.273,2,3.25,31.0
8816.99,0.2278,2,2.99,24.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.1792,0,4.125,37.73293242017198
1590.0,0.1004,0,3.25,21.0
6971.88,1.1659,0,5.375,43.0
1250.0,0.2295,0,3.875,46.0
4460.62,0.1137,3,4.375,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.028,3,4.0,36.0
0.0,0.0822,3,4.18,46.0
2596.45,0.4416556604868295,0,3.99,22.0
2596.45,0.4416556604868295,2,3.99,46.0
3323.38,0.8094,2,3.99,45.0
3354.15,1.4204,2,3.375,47.0
0.0,0.0731,0,3.75,43.0
0.0,0.6506,2,4.0,30.0
1992.55,1.4304,2,5.375,36.0
756.4,0.4388,3,4.875,40.0
6300.29,-0.1996,2,3.25,36.0
5050.3,0.9946,2,4.125,44.0
541.4,0.0204,0,3.75,48.0
10639.06,0.1616,2,3.75,33.0
946.2,0.322,0,3.875,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6974.3,0.3398,0,4.625,33.0
4555.33,0.3266,2,3.75,30.0
19386.13,0.0628,2,3.625,45.0
0.0,0.8425,0,3.99,37.73293242017198
0.0,0.601,3,4.375,49.0
2782.51,1.8741,0,3.625,9.0
2596.45,0.4416556604868295,2,3.99,59.0
2596.45,0.4416556604868295,2,3.99,43.0
18371.88,1.2176,2,5.375,45.0
4941.85,0.7645,3,3.5,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7397.27,0.2986,0,4.0,49.0
1150.0,0.2411,0,4.75,36.0
11700.0,0.0046,2,3.99,33.0
7657.96,0.5081,0,4.56,23.0
5792.19,0.3788,2,3.625,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2509.24,0.2828,2,3.125,38.0
495.0,0.2624,3,3.875,35.0
2596.45,0.4416556604868295,3,3.99,35.0
5329.87,0.2155,3,3.875,35.0
4436.74,0.5934,0,4.25,43.0
0.0,0.1315,3,3.25,37.73293242017198
0.0,1.0256,3,4.125,37.73293242017198
5375.0,0.0213,0,4.5,44.0
2596.45,0.4416556604868295,2,3.99,38.0
3330.04,1.1298,2,4.375,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5813.5,0.6152,0,3.625,31.0
0.0,0.7082,2,3.49,37.73293242017198
7935.0,0.3571,3,3.69,31.0
4550.66,-0.2963,3,3.375,43.0
645.24,0.2891,0,3.875,37.0
3250.0,-0.6592,2,3.0,24.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8684.48,-0.2083,3,2.875,36.0
2006.12,0.7607,3,5.25,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,45.0
5680.0,0.4501,2,3.99,44.0
2596.45,0.4416556604868295,0,3.99,51.0
2275.0,0.6599,3,4.99,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2798.82,-0.8893,3,2.75,37.73293242017198
4503.69,0.3623,3,3.625,46.0
965.34,0.7621,3,3.875,56.0
3579.5,0.6028,0,4.25,11.0
1250.0,1.0894,3,3.99,11.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2389.0,0.3545,0,3.875,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
396.33,0.2242,0,4.5,30.0
10934.88,0.2248,3,3.75,49.0
2372.5,1.3252,0,4.75,22.0
2596.45,0.4416556604868295,2,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.243,3,3.375,37.73293242017198
295.0,0.3036,2,3.875,12.0
6722.42,0.7111,3,3.625,32.0
9626.31,0.7946,3,4.125,44.0
2596.45,0.4416556604868295,3,3.99,52.0
715.0,0.1958,3,3.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.4316,2,3.25,46.0
0.0,0.9023,0,3.75,37.73293242017198
793.28,1.7526,3,4.625,60.0
2596.45,0.4416556604868295,3,3.99,23.0
2596.45,0.4416556604868295,2,3.99,61.0
2522.5,1.0898,2,4.99,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3288.13,0.4165,3,3.99,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.165,3,3.99,49.0
1553.75,0.8602,0,4.625,41.0
8990.0,0.4774,0,3.875,38.0
4583.13,0.3135,0,3.99,47.0
3271.25,0.308,2,3.875,40.0
313.27,0.4688,3,4.5,37.73293242017198
1766.09,-0.1623,3,3.5,24.0
4565.0,1.2071,2,4.625,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,44.0
6390.0,1.1468,0,3.99,33.0
6270.0,0.313,3,3.375,26.0
2396.32,0.0884,2,3.625,42.0
2596.45,0.4416556604868295,3,3.99,30.0
2357.5,0.2735,3,4.25,49.0
510.75,0.8367,2,4.375,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6352.5,0.2959,3,3.75,17.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.051,3,3.875,41.0
2973.91,1.4222,0,5.25,42.0
2499.93,0.7458,0,3.5,40.0
2596.45,0.4254,3,3.25,41.0
271.15,1.9066,2,4.625,36.0
812.0,0.0641,3,3.625,21.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5025.0,1.4282,2,4.99,24.0
2605.49,-0.0136,2,3.5,37.0
10224.87,0.2332,3,3.75,23.0
1150.0,0.6133,0,4.5,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,56.0
2596.45,-0.3498,2,3.375,20.0
3461.25,0.0008,2,3.5,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4367.69,0.4539,3,3.99,37.0
0.0,0.1371,2,4.375,42.0
2596.45,0.4416556604868295,3,3.99,19.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1690.0,-0.066,2,3.5,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.7745,0,3.625,37.73293242017198
3072.3,1.0521,2,4.5,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5382.0,-0.1095,3,3.5,33.0
4830.0,0.5461,2,3.99,23.0
0.0,0.2664,0,4.375,45.0
2596.45,0.4416556604868295,2,3.99,36.0
474.35,0.3979,3,4.75,37.0
3152.4,1.1529,2,4.375,36.0
4705.84,-0.0452,3,3.5,31.0
2118.66,1.0972,3,4.5,39.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
2030.5,1.1105,2,4.5,7.0
8917.55,1.098,2,3.75,40.0
3062.8,1.4061,0,4.75,30.0
7721.03,0.5875,2,4.5,39.0
1690.0,0.509,3,4.75,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4304.38,0.1594,3,3.875,33.0
4036.25,0.6645,2,3.99,37.0
2596.45,0.4416556604868295,3,3.99,61.0
0.0,-0.0037,3,3.625,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0005,2,4.375,49.0
2275.0,0.231,3,4.99,50.0
4000.0,-0.1086,3,3.75,40.0
2596.45,0.4416556604868295,0,3.99,20.0
1487.4,0.5754,0,4.25,31.0
8001.88,0.5362,2,3.99,36.0
60.32,0.2538,3,4.0,22.0
2596.45,0.4416556604868295,3,3.99,34.0
2800.77,1.1413,3,4.375,37.0
0.0,0.2969,2,3.5,15.0
2080.58,1.1405,0,4.875,44.0
2383.0,1.289,2,5.5,27.0
0.0,-0.2042,2,3.375,16.0
3470.63,0.2554,0,3.75,49.0
5518.75,0.0297,3,3.625,39.0
5875.0,0.2435,3,4.5,41.0
3551.44,0.3217,0,4.375,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
576.35,-0.311,0,3.5,30.0
2157.5,0.2162,3,3.375,34.0
0.0,-0.198,3,3.5,61.0
16087.19,0.5587,0,3.125,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.7194,0,4.56,37.0
1645.0,0.363,2,4.625,47.0
0.0,0.5362,0,3.25,37.73293242017198
7270.0,1.1183,2,5.25,47.0
3487.5,0.395,0,4.375,39.0
1150.0,0.4676,3,4.875,25.0
7919.0,0.3676,2,3.99,36.0
8593.25,0.5027,3,3.99,40.0
4360.5,0.7606,3,4.375,45.0
5510.0,0.5827,3,4.25,13.0
1225.2,0.3441,0,3.99,41.0
2866.88,1.7707,3,3.625,61.0
5400.0,0.2149,3,3.75,31.0
895.0,0.166,0,4.625,13.0
2596.45,0.4416556604868295,2,3.99,11.0
2312.5,0.051,3,4.25,43.0
2595.0,1.3942,3,4.5,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7445.0,1.2611,3,4.75,26.0
107.88,0.0773,3,3.5,48.0
1356.76,0.0995,0,3.625,5.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
735.62,1.0634,2,5.125,43.0
0.0,-0.2871,0,3.25,57.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
95.62,-0.1045,3,4.0,47.0
1150.0,0.591,0,4.625,42.0
0.0,0.5497,2,3.75,37.73293242017198
13020.0,0.182,2,3.5,47.0
0.0,-0.3302,3,4.0,16.0
4164.43,0.0246,3,3.625,43.0
3643.63,0.7077,3,3.99,29.0
7065.0,0.1096,3,3.125,38.0
2596.45,0.4416556604868295,0,3.99,55.0
959.5,0.8565,0,3.99,49.0
5091.05,0.8485,3,3.99,36.0
5163.13,0.7211,0,4.375,48.0
6511.56,0.8677,3,4.75,43.0
2596.45,0.4416556604868295,0,3.99,48.0
5791.78,0.6133,0,3.99,44.0
3701.25,1.0917,2,4.375,47.0
12010.38,-0.0969,3,3.25,37.0
0.0,0.7088,3,3.49,53.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3285.0,0.4029,2,4.5,34.0
2596.45,0.4416556604868295,3,3.99,48.0
2596.45,0.4416556604868295,3,3.99,49.0
5362.78,0.5522,2,4.25,45.0
70.94,0.0229,0,3.75,31.0
5412.5,0.3041,2,4.125,40.0
56.12,0.2097,3,4.56,25.0
4338.15,1.054,3,4.375,43.0
527.86,0.8639,0,3.49,36.0
1060.64,0.856,3,5.25,41.0
0.0,-0.033,0,4.25,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6196.25,0.1023,0,2.99,16.0
2596.45,0.4416556604868295,3,3.99,59.0
2596.45,0.4416556604868295,3,3.99,42.0
2596.45,1.202,3,6.24,13.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3709.52,0.5426,3,3.75,13.0
10486.25,0.4887,3,3.875,28.0
3896.92,1.225,3,4.5,41.0
2596.45,0.4416556604868295,2,3.99,39.0
2596.45,1.372,2,5.99,29.0
2596.45,0.4416556604868295,0,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1696,2,3.25,31.0
6364.1,0.2646,3,3.375,6.0
2596.45,0.4416556604868295,2,3.99,54.0
9345.29,0.2906,2,3.375,18.0
905.0,0.0771,3,4.125,41.0
389.16,0.2726,3,3.99,47.0
15557.7,-0.1627,3,3.75,45.0
38.93,-0.1446,2,3.625,37.0
8504.0,0.519,2,3.875,36.0
2596.45,0.4416556604868295,0,3.99,44.0
2596.45,0.4416556604868295,3,3.99,42.0
2596.45,0.4416556604868295,2,3.99,33.0
2765.0,0.7699,0,4.75,34.0
4693.0,0.3756,3,3.99,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1190.0,1.2545,2,4.875,53.0
520.5,0.3724,0,4.125,43.0
2743.83,1.4311,3,4.99,40.0
2596.45,0.4416556604868295,3,3.99,56.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1980.32,0.6036,2,4.99,39.0
2596.45,0.4416556604868295,3,3.99,44.0
4843.5,0.0343,3,3.75,35.0
7512.05,0.3306,0,3.625,8.0
2596.45,0.4416556604868295,2,3.99,60.0
10070.0,1.3913,3,4.125,31.0
0.0,0.4294,2,3.99,30.0
0.0,0.2216,0,3.99,40.0
0.0,0.007,3,3.625,30.0
5445.75,0.5146,2,3.99,28.0
0.0,0.277,0,4.375,32.0
2596.45,0.4416556604868295,2,3.99,46.0
14677.56,0.3756,3,3.75,31.0
2596.45,0.4416556604868295,2,3.99,30.0
2596.45,0.4416556604868295,0,3.99,45.0
2596.45,0.4416556604868295,2,3.99,36.0
2596.45,0.4416556604868295,2,3.99,41.0
0.0,1.0243,0,3.625,56.0
4072.99,0.9635,0,3.625,53.0
0.0,0.3249,2,4.25,35.0
4000.0,-0.1503,2,3.0,48.0
5350.0,0.6301,0,3.5,47.0
2596.45,0.4416556604868295,0,3.99,5.0
8800.0,0.6671,3,4.99,36.0
3913.48,0.1027,3,3.625,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.0856,2,3.5,42.0
0.0,-0.0189,3,3.625,31.0
3106.0,0.1639,0,3.99,43.0
8840.64,0.1915,2,2.875,24.0
6651.0,0.0244,3,3.5,42.0
487.8,0.0665,2,3.125,31.0
13358.75,1.1166,2,4.5,28.0
0.0,0.6437,2,4.5,41.0
6887.5,0.8246,3,4.99,19.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4203.0,0.1899,0,4.5,45.0
3153.0,0.4929,2,3.99,26.0
955.6,0.1745,3,3.75,41.0
1135.8,0.0616,3,3.75,36.0
8675.45,-0.0855,0,3.375,34.0
2596.45,0.0667,2,3.125,37.73293242017198
4218.75,0.5561,3,4.75,38.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
5576.3,-0.2053,0,3.25,46.0
3832.36,-0.1435,2,3.5,34.0
1529.55,0.4607,2,3.875,36.0
1150.0,0.2959,3,4.75,45.0
3894.48,-0.7785,2,2.875,37.73293242017198
1150.0,0.6532,3,4.75,44.0
2596.45,0.4416556604868295,3,3.99,20.0
0.0,-0.2345,2,3.375,47.0
5378.0,-0.0485,2,3.5,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
575.55,0.5172,0,3.625,58.0
3162.5,0.2097,3,4.99,38.0
767.76,1.3728,0,4.75,36.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
500.0,0.3535,0,4.75,54.0
2703.94,0.7577,3,4.5,39.0
895.0,-0.121,3,4.25,24.0
2596.45,0.4416556604868295,2,3.99,56.0
4511.6,0.4524,0,4.5,30.0
2596.45,0.4416556604868295,0,3.99,31.0
1984.77,1.5588,2,4.99,34.0
3515.0,1.4526,2,5.625,34.0
2130.0,0.236,0,3.875,24.0
4437.5,0.3928,2,3.875,47.0
0.0,0.162,2,4.56,20.0
1150.0,0.6071,3,4.5,16.0
3887.5,1.3372,0,4.625,44.0
5298.13,1.1327,3,3.99,42.0
3356.88,0.7416,3,3.75,47.0
2596.45,0.4416556604868295,3,3.99,46.0
0.0,-0.3312,2,3.375,44.0
2228.75,0.5717,3,4.25,42.0
2596.45,0.4416556604868295,2,3.99,24.0
295.0,0.1808,2,4.25,6.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,6.0
0.0,0.382,2,4.25,47.0
0.0,-0.669,3,2.99,37.73293242017198
3075.0,0.4741,0,4.625,37.0
0.0,0.2815,2,4.56,37.0
3695.91,1.5442,2,3.99,34.0
2596.45,0.4416556604868295,0,3.99,44.0
2596.45,0.4416556604868295,3,3.99,10.0
20565.31,0.053,0,3.625,38.0
4680.8,0.8012,2,4.75,48.0
5220.25,1.1061,3,4.375,36.0
0.0,0.1764,2,4.625,49.0
10497.5,0.1588,3,3.625,37.0
2596.45,0.4666,3,4.75,45.0
2596.45,0.4416556604868295,2,3.99,48.0
0.0,1.2512,0,4.375,37.73293242017198
1101.18,0.2278,0,3.875,32.0
2596.45,0.4416556604868295,2,3.99,36.0
0.0,-0.7029,3,2.875,37.73293242017198
3178.75,0.8264,3,4.125,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
241.29,1.0502,3,4.875,37.0
7406.0,0.3845,3,3.75,5.0
1825.0,0.232,2,4.56,11.0
183.85,0.3538,3,3.5,30.0
5525.0,0.3365,2,4.375,34.0
3127.66,0.7202,3,3.49,34.0
972.95,0.0767,0,4.125,45.0
0.0,0.6146,2,3.75,37.73293242017198
7333.1,-0.0905,2,3.625,38.0
1773.17,0.1668,0,3.875,38.0
1421.97,0.3868,3,4.875,42.0
0.0,-0.4536,3,3.125,37.73293242017198
3007.92,1.3076,3,3.99,50.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.0944,3,4.375,34.0
2596.45,0.4416556604868295,2,3.99,56.0
3638.26,0.7132,0,4.125,46.0
2596.45,0.4416556604868295,3,3.99,26.0
3548.44,0.4664,0,4.125,42.0
0.0,1.5753,3,4.375,31.0
0.0,-0.1365,3,3.875,44.0
2596.45,0.1052,0,3.99,44.0
1150.0,0.0989,2,4.375,49.0
0.0,0.542,2,4.99,45.0
0.0,0.1368,2,3.625,57.0
4415.0,0.9882,3,4.5,37.0
2596.45,0.4416556604868295,0,3.99,44.0
6762.02,0.6577,2,4.375,47.0
950.0,0.7726,3,4.875,44.0
0.0,-0.1478,0,3.5,37.73293242017198
1970.0,0.9943,2,4.99,27.0
7765.0,-0.2212,3,3.875,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3209.02,0.2154,3,4.56,35.0
3670.65,-0.4124,3,3.125,37.73293242017198
2596.45,0.4416556604868295,3,3.99,35.0
0.0,0.316,3,4.75,48.0
3957.5,0.4084,0,4.75,41.0
8120.94,1.0955,2,3.99,42.0
297.42,0.1242,0,3.625,44.0
2596.45,0.4416556604868295,3,3.99,59.0
0.0,-0.028,3,3.69,26.0
4697.0,0.5429,2,4.0,40.0
682.84,0.7177,2,3.99,49.0
3590.83,0.6994,2,3.5,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.3837,0,4.49,48.0
6631.25,0.8243,0,4.5,46.0
3394.46,0.8592,3,4.99,48.0
9230.0,-0.1064,2,3.5,23.0
3197.5,1.106,0,4.75,43.0
2391.25,0.4816,0,4.5,27.0
0.0,0.2775,3,3.99,39.0
1635.94,1.3108,2,4.25,41.0
1150.0,0.5874,0,4.875,31.0
1949.47,0.7512,0,4.25,38.0
109.48,0.3651,3,3.375,53.0
3239.62,0.5903,0,3.5,54.0
8587.5,0.6445,0,4.125,39.0
2141.04,-0.7301,0,2.75,37.73293242017198
2596.45,0.4416556604868295,3,3.99,41.0
0.0,0.5001,2,4.5,23.0
2953.64,0.2079,0,3.75,27.0
2596.45,0.4416556604868295,3,3.99,30.0
3598.28,1.4511,0,4.5,43.0
864.2,1.3981,2,5.25,37.0
2596.45,0.4416556604868295,0,3.99,28.0
4532.77,-0.0031,2,3.625,49.0
7781.25,0.4674,2,3.375,42.0
2596.45,0.4416556604868295,2,3.99,60.0
1204.28,-0.8761,3,2.875,37.73293242017198
1148.93,-0.2804,0,3.375,60.0
0.0,-0.6487,3,3.75,37.73293242017198
2481.6,1.5321,0,4.25,34.0
2596.45,0.4416556604868295,2,3.99,37.0
2254.0,1.3846,3,4.99,38.0
3394.0,-0.2,0,3.99,28.0
2596.45,0.4416556604868295,3,3.99,37.0
352.5,1.033,2,4.75,38.0
7450.0,0.4373,0,4.56,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
873.95,-0.0746,3,4.25,26.0
1125.0,0.4907,0,3.875,50.0
0.0,-0.5422,0,3.125,37.73293242017198
9443.75,0.2701,3,3.75,36.0
2692.5,0.6405,2,4.375,46.0
4808.47,0.1542,2,3.75,32.0
2596.45,0.4416556604868295,0,3.99,34.0
0.0,-0.673,0,3.125,37.73293242017198
659.57,0.66,2,4.375,44.0
2596.45,0.4416556604868295,3,3.99,37.0
4250.0,1.315,0,5.125,38.0
2596.45,0.4416556604868295,3,3.99,43.0
3448.5,0.0132,0,4.0,41.0
7736.47,0.689,3,3.75,42.0
234.0,-0.3926,2,3.5,48.0
3029.75,0.3808,0,3.875,40.0
0.0,0.4887,0,4.25,21.0
256.7,-0.1408,2,4.18,46.0
45.0,-0.0371,3,3.75,40.0
3146.25,0.948,3,3.99,35.0
0.0,0.5352,2,4.125,41.0
3945.0,0.7019,2,3.875,41.0
5200.0,0.24,0,4.375,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1605.33,0.2322,0,3.875,43.0
2596.45,0.4416556604868295,2,3.99,41.0
2737.15,1.177,0,4.875,27.0
397.54,0.526,2,4.75,31.0
0.0,0.1671,0,3.75,25.0
0.0,-0.043,0,3.25,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3520.2,0.048,3,4.125,10.0
2461.38,0.0133,0,2.75,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
14787.5,0.6782,2,3.99,21.0
10307.5,0.1096,0,3.625,45.0
7204.38,0.1266,0,3.5,49.0
2596.45,1.2473,2,4.625,42.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2596.45,0.7826,3,3.5,40.0
11006.25,-0.0028,2,3.5,38.0
2596.45,0.4416556604868295,3,3.99,61.0
1915.0,0.4537,3,4.99,41.0
2596.45,0.2819,3,3.625,10.0
0.0,-0.426,2,3.5,35.0
1192.24,-0.2305,3,3.5,26.0
4020.88,-0.0811,3,4.25,36.0
1150.0,0.0324,2,4.625,48.0
10125.0,0.4232,0,3.99,49.0
2596.45,0.2433,0,3.99,36.0
8949.75,0.3899,0,4.18,46.0
2596.45,0.4416556604868295,2,3.99,49.0
2456.25,0.7778,2,4.875,47.0
2596.45,0.4416556604868295,2,3.99,50.0
4030.44,0.4353,3,4.125,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2377.43,1.3687,2,3.99,33.0
22036.37,0.7067,0,3.99,36.0
2596.45,0.4416556604868295,2,3.99,45.0
0.0,0.1779,0,4.0,47.0
3898.12,-0.1215,2,3.625,48.0
2596.45,0.4416556604868295,3,3.99,54.0
0.0,0.1506,2,3.75,39.0
2048.48,0.2463,0,3.25,37.0
3160.45,-0.0431,3,3.375,26.0
0.0,0.0625,2,3.75,34.0
2476.0,0.3561,0,3.375,45.0
0.0,-0.2931,0,3.375,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1812.4,-0.1077,0,4.375,38.0
2027.0,0.0252,0,3.875,31.0
6566.37,0.2859,3,3.5,22.0
2596.45,0.4416556604868295,1,3.875,37.73293242017198
3313.75,0.3961,3,3.99,30.0
5275.87,0.416,0,4.5,20.0
2596.45,0.4416556604868295,2,3.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2354.46,0.0759,0,3.625,42.0
0.0,0.6238,3,4.75,49.0
5079.13,1.081,2,4.375,38.0
1154.5,0.093,2,3.75,20.0
1926.58,1.3821,2,4.375,34.0
2596.45,0.4416556604868295,2,3.99,27.0
10131.28,-0.1735,3,3.875,32.0
2596.45,0.1882,0,3.875,41.0
2596.45,0.4416556604868295,2,3.99,37.0
1463.55,-0.483,0,3.25,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.5081,3,4.375,47.0
0.0,0.0417,3,3.625,47.0
3596.27,1.0851,0,3.75,28.0
3480.95,0.2871,3,3.99,37.0
0.0,0.7683,2,3.5,37.73293242017198
13298.05,0.2177,2,3.625,21.0
3657.0,0.1563,2,4.125,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
952.54,-0.4295,0,3.25,37.73293242017198
1417.21,0.645,0,3.75,37.73293242017198
795.0,0.1315,3,3.875,24.0
7463.75,0.257,2,3.875,20.0
0.0,0.6627,2,3.99,37.73293242017198
0.0,0.0975,0,4.5,44.0
3590.0,0.2915,3,3.625,36.0
1571.31,0.9627,3,4.625,34.0
4187.5,0.5817,3,3.875,45.0
282.2,0.2052,2,4.0,41.0
0.0,0.2895,2,4.0,45.0
1793.02,0.2621,3,3.75,41.0
1054.75,0.4466,3,4.5,39.0
4600.0,1.4788,0,4.75,36.0
2596.45,0.4416556604868295,2,3.99,40.0
2596.45,0.4416556604868295,3,3.99,61.0
2596.45,0.924,2,4.375,43.0
1902.38,1.0939,2,3.49,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5952.5,0.6282,0,3.375,18.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9355.5,0.4034,2,4.375,42.0
319.88,-0.7296,0,2.99,37.73293242017198
0.0,1.0272,2,4.125,52.0
1100.0,0.8727,3,4.5,49.0
4535.13,1.2072,0,4.625,33.0
2814.38,1.2577,2,4.625,26.0
2596.45,0.4416556604868295,3,3.99,5.0
4358.22,0.5592,3,4.25,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,49.0
2373.43,1.4187,3,4.875,43.0
6406.19,0.0554,2,3.99,38.0
4147.15,-0.1316,2,3.375,22.0
0.0,-0.0868,3,3.5,45.0
301.88,0.704,0,4.25,30.0
2490.0,-0.117,0,3.625,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1890.14,1.1782,3,4.625,30.0
1825.0,1.2424,2,4.99,10.0
234.54,0.0797,0,3.875,21.0
150.0,0.5437,0,4.99,36.0
2596.45,0.4778,2,4.125,38.0
2709.4,0.9623,0,5.375,32.0
0.0,-0.1507,0,3.625,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.4014,2,5.25,60.0
2480.0,0.2636,0,3.99,25.0
8162.5,0.4838,2,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4700.93,0.3009,0,3.99,26.0
585.15,-0.0639,3,3.5,30.0
751.32,0.3886,2,3.875,38.0
3500.0,0.9558,3,3.99,29.0
3612.63,0.3708,0,3.75,31.0
379.65,1.6331,0,4.75,43.0
1565.0,-0.155,3,2.99,36.0
3311.14,1.4038,3,3.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6142.62,0.0074,0,3.375,45.0
0.0,0.043,3,4.375,35.0
0.0,-0.0638,3,3.625,37.0
0.0,0.8645,3,4.99,48.0
350.31,0.0134,2,3.625,20.0
899.57,0.5511,3,4.56,42.0
2620.0,0.4202,3,4.99,42.0
2596.45,0.4416556604868295,0,3.99,41.0
850.0,0.2568,2,3.99,49.0
6675.0,0.262,3,3.75,36.0
0.0,0.7783,0,3.5,37.73293242017198
4719.55,0.1584,3,4.5,46.0
2596.45,0.6872,0,3.75,47.0
2037.5,0.5465,0,3.75,34.0
534.98,-0.1184,2,4.25,37.0
1235.0,-0.082,3,4.0,47.0
